,name,version,description,keywords,dependencies,devDependencies,communityInterest,downloadsCount,downloadsAcceleration,dependentsCount,quality,popularity,maintenance
61,is-stream,2.0.0,Check if something is a Node.js stream,"['stream', 'type', 'streams', 'writable', 'readable', 'duplex', 'transform', 'check', 'detect', 'is']",,"{'@types/node': '^11.13.6', 'ava': '^1.4.1', 'tempy': '^0.3.0', 'tsd': '^0.7.2', 'xo': '^0.24.0'}",129,120178134.66666667,483698.08460806694,658,0.9554165595786436,0.6231650209539187,0.999894531306083
62,node-fetch,2.6.1,A light-weight module that brings window.fetch to node.js,"['fetch', 'http', 'promise']",,"{'@ungap/url-search-params': '^0.1.2', 'abort-controller': '^1.1.0', 'abortcontroller-polyfill': '^1.3.0', 'babel-core': '^6.26.3', 'babel-plugin-istanbul': '^4.1.6', 'babel-preset-env': '^1.6.1', 'babel-register': '^6.16.3', 'chai': '^3.5.0', 'chai-as-promised': '^7.1.1', 'chai-iterator': '^1.1.1', 'chai-string': '~1.3.0', 'codecov': '^3.3.0', 'cross-env': '^5.2.0', 'form-data': '^2.3.3', 'is-builtin-module': '^1.0.0', 'mocha': '^5.0.0', 'nyc': '11.9.0', 'parted': '^0.1.1', 'promise': '^8.0.3', 'resumer': '0.0.0', 'rollup': '^0.63.4', 'rollup-plugin-babel': '^3.0.7', 'string-to-arraybuffer': '^1.0.2', 'whatwg-url': '^5.0.0'}",7012,78003369.33333333,203047.81769406388,12860,0.8835766093052349,0.8528557528828602,0.9688676509921343
63,gcp-metadata,4.2.1,Get the metadata from a Google Cloud Platform environment,"['google cloud platform', 'google cloud', 'google', 'app engine', 'compute engine', 'metadata server', 'metadata']","{'gaxios': '^4.0.0', 'json-bigint': '^1.0.0'}","{'@compodoc/compodoc': '^1.1.10', '@types/mocha': '^8.0.0', '@types/ncp': '^2.0.1', '@types/nock': '^10.0.3', '@types/node': '^12.7.2', '@types/tmp': '0.2.0', '@types/uuid': '^8.0.0', 'c8': '^7.0.0', 'codecov': '^3.5.0', 'gcbuild': '^1.3.4', 'gcx': '^1.0.0', 'googleapis': '^61.0.0', 'gts': '^3.0.0', 'linkinator': '^2.0.0', 'mocha': '^8.0.0', 'ncp': '^2.0.0', 'nock': '^13.0.0', 'tmp': '^0.2.0', 'typescript': '^3.8.3', 'uuid': '^8.0.0', '@microsoft/api-documenter': '^7.8.10', '@microsoft/api-extractor': '^7.8.10'}",107,15792032.666666666,34464.28810882803,18,0.9838723259385457,0.41938684192738634,0.999940239708411
64,gaxios,4.2.0,A simple common HTTP client specifically for Google APIs and services.,['google'],"{'abort-controller': '^3.0.0', 'extend': '^3.0.2', 'https-proxy-agent': '^5.0.0', 'is-stream': '^2.0.0', 'node-fetch': '^2.3.0'}","{'@compodoc/compodoc': '^1.1.9', '@microsoft/api-documenter': '^7.8.10', '@microsoft/api-extractor': '^7.8.10', '@types/cors': '^2.8.6', '@types/execa': '^0.9.0', '@types/express': '^4.16.1', '@types/extend': '^3.0.1', '@types/mocha': '^8.0.0', '@types/multiparty': '0.0.32', '@types/mv': '^2.1.0', '@types/ncp': '^2.0.1', '@types/node': '^11.9.5', '@types/node-fetch': '^2.5.7', '@types/sinon': '^9.0.0', '@types/tmp': '0.2.0', '@types/uuid': '^8.0.0', 'c8': '^7.0.0', 'cors': '^2.8.5', 'execa': '^5.0.0', 'express': '^4.16.4', 'gts': '^3.0.0', 'is-docker': '^2.0.0', 'karma': '^5.0.0', 'karma-chrome-launcher': '^3.0.0', 'karma-coverage': '^2.0.0', 'karma-firefox-launcher': '^2.0.0', 'karma-mocha': '^2.0.0', 'karma-remap-coverage': '^0.1.5', 'karma-sourcemap-loader': '^0.3.7', 'karma-webpack': '^4.0.0', 'linkinator': '^2.0.0', 'mocha': '^8.0.0', 'multiparty': '^4.2.1', 'mv': '^2.1.1', 'ncp': '^2.0.0', 'nock': '^13.0.0', 'null-loader': '^4.0.0', 'puppeteer': '^8.0.0', 'sinon': '^9.0.0', 'tmp': '0.2.1', 'ts-loader': '^8.0.0', 'typescript': '^3.8.3', 'uuid': '^8.0.0', 'webpack': '^4.29.5', 'webpack-cli': '^4.0.0'}",380,18494519.0,41551.11331811262,41,0.9809780721243794,0.47302204940017717,0.9999660658606402
65,abort-controller,3.0.0,An implementation of WHATWG AbortController interface.,"['w3c', 'whatwg', 'event', 'events', 'abort', 'cancel', 'abortcontroller', 'abortsignal', 'controller', 'signal', 'shim']",{'event-target-shim': '^5.0.0'},"{'@babel/core': '^7.2.2', '@babel/plugin-transform-modules-commonjs': '^7.2.0', '@babel/preset-env': '^7.3.0', '@babel/register': '^7.0.0', '@mysticatea/eslint-plugin': '^8.0.1', '@mysticatea/spy': '^0.1.2', '@types/mocha': '^5.2.5', '@types/node': '^10.12.18', 'assert': '^1.4.1', 'codecov': '^3.1.0', 'dts-bundle-generator': '^2.0.0', 'eslint': '^5.12.1', 'karma': '^3.1.4', 'karma-chrome-launcher': '^2.2.0', 'karma-coverage': '^1.1.2', 'karma-firefox-launcher': '^1.1.0', 'karma-growl-reporter': '^1.0.0', 'karma-ie-launcher': '^1.0.0', 'karma-mocha': '^1.3.0', 'karma-rollup-preprocessor': '^7.0.0-rc.2', 'mocha': '^5.2.0', 'npm-run-all': '^4.1.5', 'nyc': '^13.1.0', 'opener': '^1.5.1', 'rimraf': '^2.6.3', 'rollup': '^1.1.2', 'rollup-plugin-babel': '^4.3.2', 'rollup-plugin-babel-minify': '^7.0.0', 'rollup-plugin-commonjs': '^9.2.0', 'rollup-plugin-node-resolve': '^4.0.0', 'rollup-plugin-sourcemaps': '^0.4.2', 'rollup-plugin-typescript': '^1.0.0', 'rollup-watch': '^4.3.1', 'ts-node': '^8.0.1', 'type-tester': '^1.0.0', 'typescript': '^3.2.4'}",242,18812770.333333332,71404.1254756469,447,0.8186849852886485,0.5360757922961482,0.18916188468744716
66,event-target-shim,6.0.2,An implementation of WHATWG EventTarget interface.,"['w3c', 'whatwg', 'eventtarget', 'event', 'events', 'shim']",,"{'@babel/core': '^7.12.10', '@babel/plugin-transform-runtime': '^7.12.10', '@babel/preset-env': '^7.12.11', '@mysticatea/eslint-plugin': '^13.0.0', '@mysticatea/spy': '^0.1.2', '@mysticatea/tools': '^0.1.1', '@rollup/plugin-babel': '^5.2.2', '@rollup/plugin-typescript': '^8.1.0', '@types/istanbul-lib-coverage': '^2.0.3', '@types/istanbul-lib-report': '^3.0.0', '@types/istanbul-lib-source-maps': '^4.0.1', '@types/istanbul-reports': '^3.0.0', '@types/mocha': '^8.2.0', '@types/rimraf': '^3.0.0', 'assert': '^2.0.0', 'babel-loader': '^8.2.2', 'babel-plugin-istanbul': '^6.0.0', 'buffer': '^6.0.3', 'chalk': '^4.1.0', 'codecov': '^3.8.1', 'cpx': '^1.5.0', 'dts-bundle-generator': '^5.5.0', 'eslint': '^7.15.0', 'istanbul-lib-coverage': '^3.0.0', 'istanbul-lib-report': '^3.0.0', 'istanbul-lib-source-maps': '^4.0.0', 'istanbul-reports': '^3.0.2', 'mocha': '^7.2.0', 'npm-run-all': '^4.1.5', 'path-browserify': '^1.0.1', 'playwright': '^1.7.0', 'prettier': '~2.2.1', 'process': '^0.11.10', 'rimraf': '^3.0.2', 'rollup': '^2.35.1', 'rollup-plugin-terser': '^7.0.2', 'rollup-watch': '^4.3.1', 'stream-browserify': '^3.0.0', 'ts-loader': '^8.0.12', 'ts-node': '^9.1.1', 'tslib': '^2.0.3', 'typescript': '~4.1.3', 'url': '^0.11.0', 'util': '^0.12.3', 'webpack': '^5.11.0'}",116,18584735.666666668,64637.19326484017,236,0.8283901103793561,0.49717495466104095,0.6657789834382694
67,extend,3.0.2,Port of jQuery.extend for node.js and the browser,"['extend', 'clone', 'merge']",,"{'@ljharb/eslint-config': '^12.2.1', 'covert': '^1.1.0', 'eslint': '^4.19.1', 'jscs': '^3.0.7', 'tape': '^4.9.1'}",470,97152561.33333333,315042.9866818874,3797,0.8262545980086244,0.7176471509590323,0.18031565769155816
68,https-proxy-agent,5.0.0,An HTTP(s) proxy `http.Agent` implementation for HTTPS,"['https', 'proxy', 'endpoint', 'agent']","{'agent-base': '6', 'debug': '4'}","{'@types/debug': '4', '@types/node': '^12.12.11', '@typescript-eslint/eslint-plugin': '1.6.0', '@typescript-eslint/parser': '1.1.0', 'eslint': '5.16.0', 'eslint-config-airbnb': '17.1.0', 'eslint-config-prettier': '4.1.0', 'eslint-import-resolver-typescript': '1.1.1', 'eslint-plugin-import': '2.16.0', 'eslint-plugin-jsx-a11y': '6.2.1', 'eslint-plugin-react': '7.12.4', 'mocha': '^6.2.2', 'proxy': '1', 'rimraf': '^3.0.0', 'typescript': '^3.5.3'}",547,68615135.66666667,225898.3851598174,996,0.8348371147464844,0.6542491205746478,0.27716491302644497
69,agent-base,6.0.2,Turn a function into an `http.Agent` instance,"['http', 'agent', 'base', 'barebones', 'https']",{'debug': '4'},"{'@types/debug': '4', '@types/mocha': '^5.2.7', '@types/node': '^14.0.20', '@types/semver': '^7.1.0', '@types/ws': '^6.0.3', '@typescript-eslint/eslint-plugin': '1.6.0', '@typescript-eslint/parser': '1.1.0', 'async-listen': '^1.2.0', 'cpy-cli': '^2.0.0', 'eslint': '5.16.0', 'eslint-config-airbnb': '17.1.0', 'eslint-config-prettier': '4.1.0', 'eslint-import-resolver-typescript': '1.1.1', 'eslint-plugin-import': '2.16.0', 'eslint-plugin-jsx-a11y': '6.2.1', 'eslint-plugin-react': '7.12.4', 'mocha': '^6.2.0', 'rimraf': '^3.0.0', 'semver': '^7.1.2', 'typescript': '^3.5.3', 'ws': '^3.0.0'}",89,83652925.66666667,260658.85639269406,54,0.8348371147464844,0.5323670724799935,0.999894531306083
70,debug,4.3.1,small debugging utility,"['debug', 'log', 'debugger']",{'ms': '2.1.2'},"{'brfs': '^2.0.1', 'browserify': '^16.2.3', 'coveralls': '^3.0.2', 'istanbul': '^0.4.5', 'karma': '^3.1.4', 'karma-browserify': '^6.0.0', 'karma-chrome-launcher': '^2.2.0', 'karma-mocha': '^1.3.0', 'mocha': '^5.2.0', 'mocha-lcov-reporter': '^1.2.0', 'xo': '^0.23.0'}",11146,397907693.3333333,1312313.881259513,29508,0.8176883930011646,0.9204994668720634,0.6560319863995477
71,ms,2.1.3,Tiny millisecond conversion utility,,,"{'eslint': '4.18.2', 'expect.js': '0.3.1', 'husky': '0.14.3', 'lint-staged': '5.0.0', 'mocha': '4.0.1', 'prettier': '2.0.5'}",3788,344737764.6666667,1391854.4910768648,1686,0.8348371147464844,0.7717309653744484,0.999894531306083
72,debug,4.3.1,small debugging utility,"['debug', 'log', 'debugger']",{'ms': '2.1.2'},"{'brfs': '^2.0.1', 'browserify': '^16.2.3', 'coveralls': '^3.0.2', 'istanbul': '^0.4.5', 'karma': '^3.1.4', 'karma-browserify': '^6.0.0', 'karma-chrome-launcher': '^2.2.0', 'karma-mocha': '^1.3.0', 'mocha': '^5.2.0', 'mocha-lcov-reporter': '^1.2.0', 'xo': '^0.23.0'}",11146,397907693.3333333,1312313.881259513,29508,0.8176883930011646,0.9204994668720634,0.6560319863995477
73,ms,2.1.3,Tiny millisecond conversion utility,,,"{'eslint': '4.18.2', 'expect.js': '0.3.1', 'husky': '0.14.3', 'lint-staged': '5.0.0', 'mocha': '4.0.1', 'prettier': '2.0.5'}",3788,344737764.6666667,1391854.4910768648,1686,0.8348371147464844,0.7717309653744484,0.999894531306083
74,is-stream,2.0.0,Check if something is a Node.js stream,"['stream', 'type', 'streams', 'writable', 'readable', 'duplex', 'transform', 'check', 'detect', 'is']",,"{'@types/node': '^11.13.6', 'ava': '^1.4.1', 'tempy': '^0.3.0', 'tsd': '^0.7.2', 'xo': '^0.24.0'}",129,120178134.66666667,483698.08460806694,658,0.9554165595786436,0.6231650209539187,0.999894531306083
75,node-fetch,2.6.1,A light-weight module that brings window.fetch to node.js,"['fetch', 'http', 'promise']",,"{'@ungap/url-search-params': '^0.1.2', 'abort-controller': '^1.1.0', 'abortcontroller-polyfill': '^1.3.0', 'babel-core': '^6.26.3', 'babel-plugin-istanbul': '^4.1.6', 'babel-preset-env': '^1.6.1', 'babel-register': '^6.16.3', 'chai': '^3.5.0', 'chai-as-promised': '^7.1.1', 'chai-iterator': '^1.1.1', 'chai-string': '~1.3.0', 'codecov': '^3.3.0', 'cross-env': '^5.2.0', 'form-data': '^2.3.3', 'is-builtin-module': '^1.0.0', 'mocha': '^5.0.0', 'nyc': '11.9.0', 'parted': '^0.1.1', 'promise': '^8.0.3', 'resumer': '0.0.0', 'rollup': '^0.63.4', 'rollup-plugin-babel': '^3.0.7', 'string-to-arraybuffer': '^1.0.2', 'whatwg-url': '^5.0.0'}",7012,78003369.33333333,203047.81769406388,12860,0.8835766093052349,0.8528557528828602,0.9688676509921343
76,json-bigint,1.0.0,JSON.parse with bigints support,"['JSON', 'bigint', 'bignumber', 'parse', 'json']",{'bignumber.js': '^9.0.0'},"{'chai': '4.2.0', 'mocha': '8.0.1'}",505,13707815.0,35227.56822678844,237,0.9652113103015547,0.507119216894897,0.5073017457747683
77,bignumber.js,9.0.1,A library for arbitrary-precision decimal and non-decimal arithmetic,"['arbitrary', 'precision', 'arithmetic', 'big', 'number', 'decimal', 'float', 'biginteger', 'bigdecimal', 'bignumber', 'bigint', 'bignum']",,,5291,18925947.0,36210.665220700146,2534,0.9237274723167552,0.6928903691537673,0.986650317689942
78,gtoken,5.2.1,Node.js Google Authentication Service Account Tokens,"['google', 'service', 'account', 'api', 'token', 'api', 'auth']","{'gaxios': '^4.0.0', 'google-p12-pem': '^3.0.3', 'jws': '^4.0.0'}","{'@compodoc/compodoc': '^1.1.7', '@types/jws': '^3.1.0', '@types/mocha': '^8.0.0', '@types/node': '^10.0.3', 'c8': '^7.0.0', 'gts': '^3.0.0', 'linkinator': '^2.0.0', 'mocha': '^8.0.0', 'nock': '^13.0.0', 'typescript': '^3.8.3', '@microsoft/api-documenter': '^7.8.10', '@microsoft/api-extractor': '^7.8.10'}",201,15983098.0,28997.271023592068,22,0.9654687553180948,0.4326669424955928,0.9999870550756194
79,gaxios,4.2.0,A simple common HTTP client specifically for Google APIs and services.,['google'],"{'abort-controller': '^3.0.0', 'extend': '^3.0.2', 'https-proxy-agent': '^5.0.0', 'is-stream': '^2.0.0', 'node-fetch': '^2.3.0'}","{'@compodoc/compodoc': '^1.1.9', '@microsoft/api-documenter': '^7.8.10', '@microsoft/api-extractor': '^7.8.10', '@types/cors': '^2.8.6', '@types/execa': '^0.9.0', '@types/express': '^4.16.1', '@types/extend': '^3.0.1', '@types/mocha': '^8.0.0', '@types/multiparty': '0.0.32', '@types/mv': '^2.1.0', '@types/ncp': '^2.0.1', '@types/node': '^11.9.5', '@types/node-fetch': '^2.5.7', '@types/sinon': '^9.0.0', '@types/tmp': '0.2.0', '@types/uuid': '^8.0.0', 'c8': '^7.0.0', 'cors': '^2.8.5', 'execa': '^5.0.0', 'express': '^4.16.4', 'gts': '^3.0.0', 'is-docker': '^2.0.0', 'karma': '^5.0.0', 'karma-chrome-launcher': '^3.0.0', 'karma-coverage': '^2.0.0', 'karma-firefox-launcher': '^2.0.0', 'karma-mocha': '^2.0.0', 'karma-remap-coverage': '^0.1.5', 'karma-sourcemap-loader': '^0.3.7', 'karma-webpack': '^4.0.0', 'linkinator': '^2.0.0', 'mocha': '^8.0.0', 'multiparty': '^4.2.1', 'mv': '^2.1.1', 'ncp': '^2.0.0', 'nock': '^13.0.0', 'null-loader': '^4.0.0', 'puppeteer': '^8.0.0', 'sinon': '^9.0.0', 'tmp': '0.2.1', 'ts-loader': '^8.0.0', 'typescript': '^3.8.3', 'uuid': '^8.0.0', 'webpack': '^4.29.5', 'webpack-cli': '^4.0.0'}",380,18494519.0,41551.11331811262,41,0.9809780721243794,0.47302204940017717,0.9999660658606402
80,abort-controller,3.0.0,An implementation of WHATWG AbortController interface.,"['w3c', 'whatwg', 'event', 'events', 'abort', 'cancel', 'abortcontroller', 'abortsignal', 'controller', 'signal', 'shim']",{'event-target-shim': '^5.0.0'},"{'@babel/core': '^7.2.2', '@babel/plugin-transform-modules-commonjs': '^7.2.0', '@babel/preset-env': '^7.3.0', '@babel/register': '^7.0.0', '@mysticatea/eslint-plugin': '^8.0.1', '@mysticatea/spy': '^0.1.2', '@types/mocha': '^5.2.5', '@types/node': '^10.12.18', 'assert': '^1.4.1', 'codecov': '^3.1.0', 'dts-bundle-generator': '^2.0.0', 'eslint': '^5.12.1', 'karma': '^3.1.4', 'karma-chrome-launcher': '^2.2.0', 'karma-coverage': '^1.1.2', 'karma-firefox-launcher': '^1.1.0', 'karma-growl-reporter': '^1.0.0', 'karma-ie-launcher': '^1.0.0', 'karma-mocha': '^1.3.0', 'karma-rollup-preprocessor': '^7.0.0-rc.2', 'mocha': '^5.2.0', 'npm-run-all': '^4.1.5', 'nyc': '^13.1.0', 'opener': '^1.5.1', 'rimraf': '^2.6.3', 'rollup': '^1.1.2', 'rollup-plugin-babel': '^4.3.2', 'rollup-plugin-babel-minify': '^7.0.0', 'rollup-plugin-commonjs': '^9.2.0', 'rollup-plugin-node-resolve': '^4.0.0', 'rollup-plugin-sourcemaps': '^0.4.2', 'rollup-plugin-typescript': '^1.0.0', 'rollup-watch': '^4.3.1', 'ts-node': '^8.0.1', 'type-tester': '^1.0.0', 'typescript': '^3.2.4'}",242,18812770.333333332,71404.1254756469,447,0.8186849852886485,0.5360757922961482,0.18916188468744716
81,event-target-shim,6.0.2,An implementation of WHATWG EventTarget interface.,"['w3c', 'whatwg', 'eventtarget', 'event', 'events', 'shim']",,"{'@babel/core': '^7.12.10', '@babel/plugin-transform-runtime': '^7.12.10', '@babel/preset-env': '^7.12.11', '@mysticatea/eslint-plugin': '^13.0.0', '@mysticatea/spy': '^0.1.2', '@mysticatea/tools': '^0.1.1', '@rollup/plugin-babel': '^5.2.2', '@rollup/plugin-typescript': '^8.1.0', '@types/istanbul-lib-coverage': '^2.0.3', '@types/istanbul-lib-report': '^3.0.0', '@types/istanbul-lib-source-maps': '^4.0.1', '@types/istanbul-reports': '^3.0.0', '@types/mocha': '^8.2.0', '@types/rimraf': '^3.0.0', 'assert': '^2.0.0', 'babel-loader': '^8.2.2', 'babel-plugin-istanbul': '^6.0.0', 'buffer': '^6.0.3', 'chalk': '^4.1.0', 'codecov': '^3.8.1', 'cpx': '^1.5.0', 'dts-bundle-generator': '^5.5.0', 'eslint': '^7.15.0', 'istanbul-lib-coverage': '^3.0.0', 'istanbul-lib-report': '^3.0.0', 'istanbul-lib-source-maps': '^4.0.0', 'istanbul-reports': '^3.0.2', 'mocha': '^7.2.0', 'npm-run-all': '^4.1.5', 'path-browserify': '^1.0.1', 'playwright': '^1.7.0', 'prettier': '~2.2.1', 'process': '^0.11.10', 'rimraf': '^3.0.2', 'rollup': '^2.35.1', 'rollup-plugin-terser': '^7.0.2', 'rollup-watch': '^4.3.1', 'stream-browserify': '^3.0.0', 'ts-loader': '^8.0.12', 'ts-node': '^9.1.1', 'tslib': '^2.0.3', 'typescript': '~4.1.3', 'url': '^0.11.0', 'util': '^0.12.3', 'webpack': '^5.11.0'}",116,18584735.666666668,64637.19326484017,236,0.8283901103793561,0.49717495466104095,0.6657789834382694
82,extend,3.0.2,Port of jQuery.extend for node.js and the browser,"['extend', 'clone', 'merge']",,"{'@ljharb/eslint-config': '^12.2.1', 'covert': '^1.1.0', 'eslint': '^4.19.1', 'jscs': '^3.0.7', 'tape': '^4.9.1'}",470,97152561.33333333,315042.9866818874,3797,0.8262545980086244,0.7176471509590323,0.18031565769155816
83,https-proxy-agent,5.0.0,An HTTP(s) proxy `http.Agent` implementation for HTTPS,"['https', 'proxy', 'endpoint', 'agent']","{'agent-base': '6', 'debug': '4'}","{'@types/debug': '4', '@types/node': '^12.12.11', '@typescript-eslint/eslint-plugin': '1.6.0', '@typescript-eslint/parser': '1.1.0', 'eslint': '5.16.0', 'eslint-config-airbnb': '17.1.0', 'eslint-config-prettier': '4.1.0', 'eslint-import-resolver-typescript': '1.1.1', 'eslint-plugin-import': '2.16.0', 'eslint-plugin-jsx-a11y': '6.2.1', 'eslint-plugin-react': '7.12.4', 'mocha': '^6.2.2', 'proxy': '1', 'rimraf': '^3.0.0', 'typescript': '^3.5.3'}",547,68615135.66666667,225898.3851598174,996,0.8348371147464844,0.6542491205746478,0.27716491302644497
84,agent-base,6.0.2,Turn a function into an `http.Agent` instance,"['http', 'agent', 'base', 'barebones', 'https']",{'debug': '4'},"{'@types/debug': '4', '@types/mocha': '^5.2.7', '@types/node': '^14.0.20', '@types/semver': '^7.1.0', '@types/ws': '^6.0.3', '@typescript-eslint/eslint-plugin': '1.6.0', '@typescript-eslint/parser': '1.1.0', 'async-listen': '^1.2.0', 'cpy-cli': '^2.0.0', 'eslint': '5.16.0', 'eslint-config-airbnb': '17.1.0', 'eslint-config-prettier': '4.1.0', 'eslint-import-resolver-typescript': '1.1.1', 'eslint-plugin-import': '2.16.0', 'eslint-plugin-jsx-a11y': '6.2.1', 'eslint-plugin-react': '7.12.4', 'mocha': '^6.2.0', 'rimraf': '^3.0.0', 'semver': '^7.1.2', 'typescript': '^3.5.3', 'ws': '^3.0.0'}",89,83652925.66666667,260658.85639269406,54,0.8348371147464844,0.5323670724799935,0.999894531306083
85,debug,4.3.1,small debugging utility,"['debug', 'log', 'debugger']",{'ms': '2.1.2'},"{'brfs': '^2.0.1', 'browserify': '^16.2.3', 'coveralls': '^3.0.2', 'istanbul': '^0.4.5', 'karma': '^3.1.4', 'karma-browserify': '^6.0.0', 'karma-chrome-launcher': '^2.2.0', 'karma-mocha': '^1.3.0', 'mocha': '^5.2.0', 'mocha-lcov-reporter': '^1.2.0', 'xo': '^0.23.0'}",11146,397907693.3333333,1312313.881259513,29508,0.8176883930011646,0.9204994668720634,0.6560319863995477
86,ms,2.1.3,Tiny millisecond conversion utility,,,"{'eslint': '4.18.2', 'expect.js': '0.3.1', 'husky': '0.14.3', 'lint-staged': '5.0.0', 'mocha': '4.0.1', 'prettier': '2.0.5'}",3788,344737764.6666667,1391854.4910768648,1686,0.8348371147464844,0.7717309653744484,0.999894531306083
87,debug,4.3.1,small debugging utility,"['debug', 'log', 'debugger']",{'ms': '2.1.2'},"{'brfs': '^2.0.1', 'browserify': '^16.2.3', 'coveralls': '^3.0.2', 'istanbul': '^0.4.5', 'karma': '^3.1.4', 'karma-browserify': '^6.0.0', 'karma-chrome-launcher': '^2.2.0', 'karma-mocha': '^1.3.0', 'mocha': '^5.2.0', 'mocha-lcov-reporter': '^1.2.0', 'xo': '^0.23.0'}",11146,397907693.3333333,1312313.881259513,29508,0.8176883930011646,0.9204994668720634,0.6560319863995477
88,ms,2.1.3,Tiny millisecond conversion utility,,,"{'eslint': '4.18.2', 'expect.js': '0.3.1', 'husky': '0.14.3', 'lint-staged': '5.0.0', 'mocha': '4.0.1', 'prettier': '2.0.5'}",3788,344737764.6666667,1391854.4910768648,1686,0.8348371147464844,0.7717309653744484,0.999894531306083
89,is-stream,2.0.0,Check if something is a Node.js stream,"['stream', 'type', 'streams', 'writable', 'readable', 'duplex', 'transform', 'check', 'detect', 'is']",,"{'@types/node': '^11.13.6', 'ava': '^1.4.1', 'tempy': '^0.3.0', 'tsd': '^0.7.2', 'xo': '^0.24.0'}",129,120178134.66666667,483698.08460806694,658,0.9554165595786436,0.6231650209539187,0.999894531306083
90,node-fetch,2.6.1,A light-weight module that brings window.fetch to node.js,"['fetch', 'http', 'promise']",,"{'@ungap/url-search-params': '^0.1.2', 'abort-controller': '^1.1.0', 'abortcontroller-polyfill': '^1.3.0', 'babel-core': '^6.26.3', 'babel-plugin-istanbul': '^4.1.6', 'babel-preset-env': '^1.6.1', 'babel-register': '^6.16.3', 'chai': '^3.5.0', 'chai-as-promised': '^7.1.1', 'chai-iterator': '^1.1.1', 'chai-string': '~1.3.0', 'codecov': '^3.3.0', 'cross-env': '^5.2.0', 'form-data': '^2.3.3', 'is-builtin-module': '^1.0.0', 'mocha': '^5.0.0', 'nyc': '11.9.0', 'parted': '^0.1.1', 'promise': '^8.0.3', 'resumer': '0.0.0', 'rollup': '^0.63.4', 'rollup-plugin-babel': '^3.0.7', 'string-to-arraybuffer': '^1.0.2', 'whatwg-url': '^5.0.0'}",7012,78003369.33333333,203047.81769406388,12860,0.8835766093052349,0.8528557528828602,0.9688676509921343
91,google-p12-pem,3.0.3,Convert Google .p12 keys to .pem keys.,,{'node-forge': '^0.10.0'},"{'@compodoc/compodoc': '^1.1.7', '@types/mocha': '^8.0.0', '@types/node': '^10.0.9', '@types/node-forge': '^0.9.0', 'c8': '^7.0.0', 'codecov': '^3.0.2', 'gts': '^2.0.0', 'js-green-licenses': '^2.0.0', 'linkinator': '^2.0.0', 'mocha': '^8.0.0', 'typescript': '^3.8.3', '@microsoft/api-documenter': '^7.8.10', '@microsoft/api-extractor': '^7.8.10'}",101,15631441.333333334,24890.289079147624,7,0.9819336411021538,0.3985832996950075,0.9999183654918269
92,node-forge,0.10.0,"JavaScript implementations of network transports, cryptography, ciphers, PKI, message digests, and various utilities.","['aes', 'asn', 'asn.1', 'cbc', 'crypto', 'cryptography', 'csr', 'des', 'gcm', 'hmac', 'http', 'https', 'md5', 'network', 'pkcs', 'pki', 'prng', 'rc2', 'rsa', 'sha1', 'sha256', 'sha384', 'sha512', 'ssh', 'tls', 'x.509', 'x509']",,"{'browserify': '^16.5.2', 'commander': '^2.20.0', 'cross-env': '^5.2.1', 'eslint': '^7.8.1', 'eslint-config-digitalbazaar': '^2.5.0', 'express': '^4.16.2', 'karma': '^4.4.1', 'karma-browserify': '^7.0.0', 'karma-chrome-launcher': '^3.1.0', 'karma-edge-launcher': '^0.4.2', 'karma-firefox-launcher': '^1.3.0', 'karma-ie-launcher': '^1.0.0', 'karma-mocha': '^1.3.0', 'karma-mocha-reporter': '^2.2.5', 'karma-safari-launcher': '^1.0.0', 'karma-sauce-launcher': '^2.0.2', 'karma-sourcemap-loader': '^0.3.8', 'karma-tap-reporter': '0.0.6', 'karma-webpack': '^4.0.2', 'mocha': '^5.2.0', 'mocha-lcov-reporter': '^1.2.0', 'nodejs-websocket': '^1.7.1', 'nyc': '^15.1.0', 'opts': '^1.2.7', 'webpack': '^4.44.1', 'webpack-cli': '^3.3.12', 'worker-loader': '^2.0.0'}",4767,53636944.0,95513.94179984776,931,0.8931632996779908,0.7073418137771251,0.5624004085959193
93,jws,4.0.0,Implementation of JSON Web Signatures,"['jws', 'json', 'web', 'signatures']","{'jwa': '^2.0.0', 'safe-buffer': '^5.0.1'}","{'semver': '^5.1.0', 'tape': '~2.14.0'}",14,34453275.0,93778.92410578387,200,0.1989849939146585,0.49247164365758994,0.025434423994769268
94,jwa,2.0.0,JWA implementation (supports all JWS algorithms),"['jwa', 'jws', 'jwt', 'rsa', 'ecdsa', 'hmac']","{'buffer-equal-constant-time': '1.0.1', 'ecdsa-sig-formatter': '1.0.11', 'safe-buffer': '^5.0.1'}","{'base64url': '^2.0.0', 'jwk-to-pem': '^2.0.1', 'semver': '4.3.6', 'tap': '6.2.0'}",124,33108411.333333332,99524.93167808215,33,0.9033679304195238,0.48411288554942344,0.9998944365372295
95,buffer-equal-constant-time,1.0.1,Constant-time comparison of Buffers,"['buffer', 'equal', 'constant-time', 'crypto']",,{'mocha': '~1.15.1'},49,26044977.0,71425.3345700152,47,0.9269780657740839,0.4581952746878023,0.999894531306083
